Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
56452795,F,43,caucasian,College,25K --50K,South,Airport Hotels,2016-11-06,2016-11-08,2016-10-26,1,3,0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,5,121.6431251
71938721,F,60,Asian American,College,25K --50K,South,Resort,2016-11-06,2016-11-08,2016-07-09,1,2,0,HB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,0,147
25209595,F,36,African American,College,>100K,South,Resort,2016-11-06,2016-11-09,2016-10-21,2,2,0,FB,No,No,Non-Refundable,Online,Yes,no-show,No,0,151
26568885,F,32,caucasian,Grad,<25K,East,Airport Hotels,2016-11-06,2016-11-09,2016-08-06,1,1,1,FB,No,No,Refundable,Direct,No,no-show,No,0,137.6190676
32422549,M,40,Latino,College,<25K,North,City Hotel,2016-11-06,2016-11-09,2016-05-08,2,2,0,HB,Yes,No,No Deposit,Online,No,check-in,No,10,189.1676935
8534686,M,21,Latino,College,50K -- 100K,South,City Hotel,2016-11-06,2016-11-08,2016-06-06,2,1,1,BB,No,No,No Deposit,Online,Yes,canceled,No,0,125.7933428
86323432,M,49,Latino,Grad,<25K,South,City Hotel,2016-11-06,2016-11-07,2016-07-21,1,2,,BB,Yes,No,No Deposit,Direct,Yes,canceled,No,10,139.5157147
96269364,F,42,caucasian,College,50K -- 100K,West,Airport Hotels,2016-11-06,2016-11-07,2016-04-30,1,1,0,FB,No,No,Refundable,Direct,Yes,check-in,Yes,25,232.4914368
88760323,F,57,Asian American,College,50K -- 100K,West,Resort,2016-11-06,2016-11-08,2016-08-27,2,2,1,BB,No,No,Non-Refundable,Direct,Yes,no-show,No,0,128
6256163,F,56,African American,College,50K -- 100K,East,Airport Hotels,2016-11-06,2016-11-07,2016-05-24,2,1,0,BB,No,No,No Deposit,Online,Yes,canceled,No,0,109.0240637
77024740,M,50,Latino,College,50K -- 100K,North,City Hotel,2016-11-06,2016-11-07,2016-09-18,2,1,1,BB,Yes,No,No Deposit,Online,Yes,check-in,Yes,10,137.5806829
99904583,M,25,Latino,Grad,<25K,East,City Hotel,2016-11-06,2016-11-07,2016-10-12,1,2,0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,0,105.2167771
41727224,F,18,African American,Mid-School,<25K,South,Resort,2016-11-06,2016-11-07,2016-07-16,2,2,1,FB,Yes,No,Non-Refundable,Direct,Yes,canceled,Yes,10,157
25102658,M,57,Latino,College,<25K,South,City Hotel,2016-11-06,2016-11-07,2016-04-28,2,2,0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,10,132.1832335
36080329,M,52,Latino,Grad,<25K,South,City Hotel,2016-11-06,2016-11-07,2016-06-11,3,1,0,HB,No,No,No Deposit,Online,No,check-in,Yes,5,159.9176016
5349898,F,30,African American,College,25K --50K,South,Resort,2016-11-06,2016-11-07,2016-08-15,3,2,0,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,30,247
65181103,F,28,African American,High-School,<25K,North,Resort,2016-11-06,2016-11-08,2016-09-01,5,1,1,HB,No,No,Non-Refundable,Online,Yes,canceled,No,5,140
79257494,F,35,African American,Grad,25K --50K,South,Airport Hotels,2016-11-06,2016-11-07,2016-09-15,1,2,2,BB,Yes,No,Non-Refundable,Direct,Yes,check-in,No,20,195.9332045
67205325,F,68,African American,Grad,25K --50K,North,Resort,2016-11-06,2016-11-08,2016-08-30,3,1,1,HB,Yes,Yes,Non-Refundable,Direct,No,canceled,No,15,175
46265492,F,24,Asian American,Grad,<25K,East,Resort,2016-11-06,2016-11-07,2016-11-01,5,1,0,FB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,25,243
55674949,M,37,caucasian,Grad,50K -- 100K,South,City Hotel,2016-11-06,2016-11-08,2016-10-16,1,1,1,BB,No,No,No Deposit,Online,No,canceled,No,10,186.9002174
99211870,F,21,African American,High-School,50K -- 100K,South,Airport Hotels,2016-11-06,2016-11-09,2016-11-07,1,2,0,FB,No,No,No Deposit,Direct,Yes,canceled,No,5,113.650302
25804151,M,26,Latino,Grad,25K --50K,North,City Hotel,2016-11-06,2016-11-07,2016-08-19,2,1,,BB,Yes,Yes,No Deposit,Agent,Yes,check-in,Yes,5,170.338319
64127101,F,63,African American,High-School,25K --50K,North,Airport Hotels,2016-11-06,2016-11-09,2016-04-17,2,3,0,BB,No,No,Refundable,Direct,Yes,canceled,No,20,169.6132309
64828545,F,51,African American,High-School,50K -- 100K,East,Airport Hotels,2016-11-06,2016-11-09,2016-08-18,1,2,0,HB,Yes,No,No Deposit,Agent,No,canceled,No,20,199.2509844
61615327,M,62,Latino,High-School,50K -- 100K,East,City Hotel,2016-11-07,2016-11-08,2016-05-05,1,2,0,BB,No,No,No Deposit,Online,No,no-show,No,5,159.2299595
76071164,M,53,Latino,Grad,50K -- 100K,South,City Hotel,2016-11-07,2016-11-09,2016-06-04,2,2,0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,10,101.0821459
80595478,F,37,African American,High-School,>100K,South,Resort,2016-11-07,2016-11-09,2016-06-17,4,1,,BB,No,No,Non-Refundable,Online,Yes,canceled,No,5,108
69702120,M,58,Latino,Grad,25K --50K,South,City Hotel,2016-11-07,2016-11-08,2016-07-12,2,2,0,BB,Yes,No,No Deposit,Online,Yes,check-in,No,10,147.6262683
66248116,F,41,Asian American,College,50K -- 100K,South,Resort,2016-11-07,2016-11-08,2016-09-05,4,2,0,BB,Yes,Yes,Non-Refundable,Online,Yes,check-in,Yes,20,219
24194290,F,50,caucasian,College,50K -- 100K,South,Airport Hotels,2016-11-07,2016-11-08,2016-06-23,2,3,0,FB,No,No,No Deposit,Online,Yes,check-in,No,5,132.5021401
16105933,F,46,Asian American,College,>100K,East,Resort,2016-11-07,2016-11-08,2016-06-15,2,3,1,FB,No,No,Non-Refundable,Agent,No,check-in,Yes,0,126
55447838,M,33,Latino,Grad,<25K,South,City Hotel,2016-11-07,2016-11-08,2016-08-08,2,1,1,FB,No,No,No Deposit,Online,Yes,canceled,No,20,168.1374045
35817080,F,28,African American,College,>100K,East,Resort,2016-11-07,2016-11-10,2016-04-19,4,3,0,FB,Yes,No,Non-Refundable,Direct,Yes,canceled,No,10,224
97933941,F,65,African American,Grad,<25K,East,Airport Hotels,2016-11-07,2016-11-09,2016-09-20,1,2,,BB,No,No,Refundable,Online,Yes,check-in,No,10,153.4005024
25402486,M,70,caucasian,College,50K -- 100K,South,City Hotel,2016-11-07,2016-11-09,2016-08-01,2,3,0,FB,Yes,No,No Deposit,Direct,Yes,canceled,No,5,111.0568205
81998852,F,34,Asian American,College,25K --50K,West,Resort,2016-11-07,2016-11-08,2016-04-25,4,2,1,BB,No,No,Non-Refundable,Online,No,check-in,Yes,20,249
99750182,F,54,Asian American,Grad,50K -- 100K,East,Resort,2016-11-07,2016-11-08,2016-05-02,2,3,0,BB,No,No,Non-Refundable,Agent,Yes,check-in,No,0,148
16958197,M,66,Latino,Grad,50K -- 100K,East,City Hotel,2016-11-07,2016-11-08,2016-09-12,2,1,0,HB,No,No,No Deposit,Direct,Yes,check-in,Yes,20,168.7566171
8147203,M,41,Latino,College,25K --50K,South,City Hotel,2016-11-07,2016-11-11,2016-08-07,2,2,1,HB,Yes,Yes,No Deposit,Online,Yes,canceled,No,0,161.3232093
40806960,M,49,Latino,College,25K --50K,South,City Hotel,2016-11-07,2016-11-08,2016-08-12,2,2,1,FB,Yes,Yes,No Deposit,Direct,Yes,check-in,Yes,15,188.6556594
56501383,F,24,African American,Grad,50K -- 100K,South,Airport Hotels,2016-11-07,2016-11-09,2016-04-19,1,2,0,HB,Yes,Yes,Non-Refundable,Agent,Yes,no-show,No,5,105.8518905
4182866,M,21,Latino,Grad,>100K,North,City Hotel,2016-11-07,2016-11-08,2016-09-22,2,1,1,BB,No,No,No Deposit,Agent,Yes,check-in,Yes,5,113.0867432
60780907,M,38,caucasian,High-School,25K --50K,West,City Hotel,2016-11-07,2016-11-08,2016-07-20,3,2,,FB,No,No,No Deposit,Online,No,no-show,No,15,173.6409563
43638870,M,32,Latino,Grad,>100K,North,City Hotel,2016-11-07,2016-11-08,2016-06-14,4,2,0,FB,No,No,No Deposit,Direct,Yes,no-show,No,0,119.3939011
96104273,M,53,caucasian,Mid-School,>100K,East,City Hotel,2016-11-07,2016-11-09,2016-04-26,5,1,0,FB,No,No,No Deposit,Direct,Yes,no-show,Yes,10,133.5706968
90038169,F,55,African American,College,25K --50K,East,Airport Hotels,2016-11-07,2016-11-08,2016-08-20,2,3,0,HB,No,No,Refundable,Online,Yes,check-in,No,0,105.9270183
77365285,F,48,caucasian,Grad,50K -- 100K,West,Airport Hotels,2016-11-07,2016-11-09,2016-05-23,2,3,1,FB,Yes,No,Refundable,Online,Yes,check-in,Yes,0,184.0830702
14260987,M,25,Latino,Grad,>100K,North,City Hotel,2016-11-07,2016-11-10,2016-08-04,1,1,0,HB,No,No,No Deposit,Online,Yes,check-in,No,5,119.8015208
88229467,F,40,Asian American,Grad,25K --50K,North,Resort,2016-11-07,2016-11-11,2016-08-17,5,1,2,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,0,125
20721841,M,45,caucasian,Grad,<25K,West,City Hotel,2016-11-07,2016-11-08,2016-05-02,4,2,0,FB,No,No,No Deposit,Online,Yes,no-show,No,5,172.2734782
63336760,F,34,African American,College,50K -- 100K,East,Airport Hotels,2016-11-07,2016-11-08,2016-04-22,1,3,1,FB,Yes,No,Refundable,Online,Yes,check-in,No,10,139.5160838
14121573,M,39,Latino,College,25K --50K,East,City Hotel,2016-11-07,2016-11-10,2016-08-02,2,2,0,BB,No,No,No Deposit,Online,Yes,check-in,No,5,111.8467961
63705069,F,18,Asian American,Grad,>100K,South,Resort,2016-11-07,2016-11-08,2016-11-06,5,2,0,BB,No,No,Non-Refundable,Online,Yes,check-in,No,5,169
1875981,F,67,African American,Grad,<25K,West,Airport Hotels,2016-11-07,2016-11-08,2016-04-14,1,2,0,FB,No,No,Non-Refundable,Direct,Yes,check-in,No,0,121.7849008
73410874,F,27,African American,College,25K --50K,North,Resort,2016-11-07,2016-11-08,2016-07-25,1,2,,HB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,10,148
79339698,M,51,Latino,Mid-School,50K -- 100K,South,City Hotel,2016-11-07,2016-11-09,2016-09-05,4,2,0,FB,No,No,No Deposit,Direct,Yes,no-show,No,5,101.1329136
508956,M,23,caucasian,Grad,<25K,East,City Hotel,2016-11-07,2016-11-09,2016-10-30,2,3,1,FB,No,No,No Deposit,Online,Yes,check-in,Yes,20,183.1385743
71150989,F,51,African American,Grad,>100K,North,Airport Hotels,2016-11-07,2016-11-08,2016-05-19,1,2,0,FB,Yes,Yes,Non-Refundable,Online,Yes,no-show,No,10,153.0947081
36537559,F,58,caucasian,Grad,50K -- 100K,North,Airport Hotels,2016-11-08,2016-11-09,2016-09-03,3,2,0,HB,No,No,Refundable,Agent,Yes,check-in,Yes,20,187.0015933
41342228,F,59,African American,College,<25K,West,Resort,2016-12-03,2016-12-07,2016-11-03,1,2,0,FB,No,No,Non-Refundable,Direct,No,no-show,No,25,208
83194211,F,18,African American,Grad,25K --50K,South,Airport Hotels,2016-11-08,2016-11-11,2016-08-18,3,3,1,HB,No,No,Non-Refundable,Online,Yes,no-show,No,0,122.0242399
95146743,F,37,African American,Grad,>100K,East,Resort,2016-11-08,2016-11-09,2016-10-31,2,2,1,FB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,10,139
59049781,M,60,Latino,Grad,50K -- 100K,North,City Hotel,2016-11-08,2016-11-09,2016-04-01,1,1,0,HB,No,No,No Deposit,Online,Yes,no-show,No,5,152.3716103
43892565,F,63,African American,High-School,25K --50K,North,Airport Hotels,2016-11-08,2016-11-09,2016-05-04,1,2,0,FB,No,No,No Deposit,Online,Yes,canceled,No,0,118.2967873
80849049,F,38,caucasian,College,>100K,South,Airport Hotels,2016-11-08,2016-11-11,2016-10-14,2,1,2,FB,No,No,Refundable,Online,Yes,no-show,Yes,10,151.5416106
97798464,M,67,Latino,College,<25K,South,City Hotel,2016-11-08,2016-11-09,2016-05-13,2,1,0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,10,136.9664524
48513098,F,35,caucasian,College,25K --50K,East,Airport Hotels,2016-11-08,2016-11-09,2016-04-16,2,1,0,HB,No,No,No Deposit,Online,No,check-in,Yes,0,110.5599396
7930193,F,67,Asian American,Mid-School,<25K,East,Resort,2016-11-08,2016-11-09,2016-08-25,3,1,0,HB,No,No,Non-Refundable,Direct,No,check-in,Yes,20,216
67842286,M,54,caucasian,Grad,50K -- 100K,North,City Hotel,2016-11-08,2016-11-09,2016-07-19,1,2,0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,5,174.7185178
45458901,M,64,Latino,Grad,50K -- 100K,South,City Hotel,2016-11-08,2016-11-10,2016-09-05,1,1,0,HB,No,No,No Deposit,Online,Yes,canceled,No,5,161.6462899
66891897,F,25,African American,College,25K --50K,South,Airport Hotels,2016-11-08,2016-11-12,2016-04-25,2,3,,HB,Yes,No,Non-Refundable,Direct,Yes,check-in,Yes,5,108.8090316
72041048,F,41,caucasian,Grad,<25K,South,Airport Hotels,2016-11-08,2016-11-09,2016-08-28,3,1,1,FB,No,No,No Deposit,Online,No,check-in,Yes,10,147.1398973
24878986,F,25,African American,High-School,>100K,West,Resort,2016-11-08,2016-11-10,2016-10-22,2,2,,FB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,5,246
19755157,M,19,Latino,Grad,25K --50K,West,City Hotel,2016-11-08,2016-11-09,2016-06-03,2,1,,FB,No,No,No Deposit,Online,Yes,check-in,Yes,0,106.912479
42782354,F,65,African American,Grad,25K --50K,West,Airport Hotels,2016-11-08,2016-11-11,2016-09-21,1,1,0,BB,No,No,No Deposit,Online,No,canceled,No,10,152.8444561
45322431,F,22,Asian American,Grad,<25K,West,Resort,2016-11-08,2016-11-10,2016-05-24,2,2,0,BB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,0,156
71497375,F,50,Asian American,High-School,<25K,West,Resort,2016-11-08,2016-11-11,2016-06-21,1,2,0,BB,Yes,No,Non-Refundable,Agent,No,no-show,No,25,200
50105222,F,42,African American,High-School,25K --50K,North,Resort,2016-11-08,2016-11-09,2016-09-10,4,1,2,FB,No,No,Non-Refundable,Direct,No,no-show,No,25,214
50554679,F,56,African American,High-School,25K --50K,North,Airport Hotels,2016-11-08,2016-11-09,2016-05-25,1,2,,HB,No,No,No Deposit,Agent,Yes,canceled,No,5,117.256848
34971688,M,61,Latino,Grad,>100K,South,City Hotel,2016-11-08,2016-11-11,2016-09-14,3,2,0,FB,No,No,No Deposit,Online,Yes,no-show,No,20,208.1815928
97889221,M,37,caucasian,College,<25K,East,Airport Hotels,2016-11-08,2016-11-10,2016-07-22,4,3,0,FB,Yes,No,No Deposit,Online,Yes,no-show,No,25,221.0656844
51604500,F,45,Asian American,College,25K --50K,South,Resort,2016-11-08,2016-11-10,2016-05-12,2,1,0,FB,No,No,Non-Refundable,Online,Yes,check-in,No,25,195
61292967,M,50,caucasian,Grad,25K --50K,North,Airport Hotels,2016-11-08,2016-11-10,2016-09-09,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,check-in,Yes,5,107.8838532
68203762,M,29,Latino,High-School,<25K,West,City Hotel,2016-11-08,2016-11-09,2016-05-11,2,3,1,BB,No,No,No Deposit,Online,Yes,check-in,Yes,10,132.2517319
11965107,F,56,Asian American,College,>100K,North,Resort,2016-11-08,2016-11-09,2016-08-19,2,2,0,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,30,224
74756848,F,65,African American,Grad,50K -- 100K,South,Resort,2016-11-08,2016-11-09,2016-05-21,2,2,0,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,5,138
7410726,F,68,caucasian,College,50K -- 100K,North,Airport Hotels,2016-11-08,2016-11-09,2016-10-17,3,2,0,HB,No,No,No Deposit,Online,Yes,canceled,No,0,168.0083856
421734,M,49,caucasian,Grad,>100K,West,Airport Hotels,2016-11-08,2016-11-12,2016-05-16,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,check-in,Yes,0,115.1338358
11720284,F,47,African American,College,25K --50K,South,Airport Hotels,2016-11-08,2016-11-10,2016-06-07,1,1,0,FB,Yes,Yes,Refundable,Online,No,check-in,Yes,5,103.4164203
45497552,F,19,caucasian,College,<25K,North,Airport Hotels,2016-11-08,2016-11-09,2016-04-12,1,2,0,HB,Yes,No,Refundable,Online,Yes,check-in,Yes,15,162.9096401
37183416,M,69,Latino,Grad,50K -- 100K,South,City Hotel,2016-11-09,2016-11-10,2016-04-27,1,2,0,BB,No,No,No Deposit,Online,No,check-in,Yes,10,219.8910399
91818688,M,61,Latino,College,50K -- 100K,East,City Hotel,2016-11-09,2016-11-12,2016-08-18,1,1,0,HB,No,No,No Deposit,Online,Yes,no-show,No,10,115.946492
91543166,M,46,Latino,High-School,25K --50K,East,City Hotel,2016-11-09,2016-11-12,2016-09-08,1,2,0,FB,Yes,No,No Deposit,Online,No,check-in,Yes,15,162.8218273
90263332,M,31,Latino,College,>100K,South,City Hotel,2016-11-09,2016-11-10,2016-04-05,2,1,0,HB,Yes,No,No Deposit,Agent,Yes,check-in,Yes,0,133.6565823
74673909,M,50,Latino,College,25K --50K,North,City Hotel,2016-11-09,2016-11-13,2016-04-04,2,3,0,HB,Yes,No,No Deposit,Online,Yes,canceled,No,0,122.5314004
9565270,F,36,caucasian,College,25K --50K,East,Resort,2016-11-09,2016-11-10,2016-09-01,1,2,0,HB,Yes,No,Refundable,Direct,No,no-show,No,15,182
17227456,M,50,Latino,High-School,<25K,South,City Hotel,2016-11-09,2016-11-10,2016-07-02,4,2,0,HB,Yes,Yes,No Deposit,Direct,No,no-show,No,10,151.5781877
63462967,F,21,caucasian,College,<25K,North,City Hotel,2016-11-09,2016-11-10,2016-11-03,3,3,1,BB,Yes,No,No Deposit,Online,Yes,canceled,No,10,110.8813042
94089727,F,45,African American,Grad,>100K,South,Airport Hotels,2016-11-09,2016-11-11,2016-04-03,1,1,0,BB,Yes,No,Refundable,Online,Yes,canceled,No,0,141.1602205
19250629,F,52,Asian American,College,25K --50K,West,Resort,2016-11-09,2016-11-12,2016-04-23,1,2,0,HB,No,No,Non-Refundable,Agent,Yes,check-in,Yes,10,208
27181931,M,38,caucasian,High-School,25K --50K,North,City Hotel,2016-11-09,2016-11-11,2016-07-27,2,1,0,FB,No,No,No Deposit,Direct,Yes,canceled,No,0,120.4558968
39675413,F,18,Asian American,Mid-School,25K --50K,South,Resort,2016-11-09,2016-11-12,2016-04-05,4,2,0,FB,No,No,Non-Refundable,Agent,Yes,canceled,No,15,240
18696412,F,30,African American,High-School,50K -- 100K,South,Airport Hotels,2016-11-09,2016-11-10,2016-06-09,1,2,0,BB,No,No,Non-Refundable,Online,No,check-in,Yes,5,109.7735886
29439181,M,37,Latino,Mid-School,25K --50K,North,City Hotel,2016-11-09,2016-11-13,2016-08-06,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,no-show,No,20,163.5212015
69911183,F,18,Asian American,Grad,<25K,West,Resort,2016-11-09,2016-11-10,2016-10-17,3,1,0,BB,Yes,Yes,Non-Refundable,Online,No,check-in,Yes,5,109
65494144,F,44,African American,High-School,25K --50K,South,Airport Hotels,2016-11-09,2016-11-10,2016-05-28,2,2,0,FB,No,No,No Deposit,Online,Yes,canceled,No,10,139.9664463
42997489,F,31,Asian American,College,<25K,North,Resort,2016-11-09,2016-11-10,2016-10-03,2,2,0,HB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,20,245
24807786,M,45,Latino,High-School,<25K,East,City Hotel,2016-11-09,2016-11-10,2016-10-22,1,2,0,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,10,155.0324781
98820414,F,58,Asian American,College,25K --50K,North,Resort,2016-11-09,2016-11-10,2016-09-03,2,1,0,FB,No,No,Non-Refundable,Online,Yes,check-in,No,30,240
33287628,M,51,Latino,College,<25K,South,City Hotel,2016-11-09,2016-11-10,2016-06-24,2,3,0,HB,Yes,No,No Deposit,Online,Yes,check-in,No,15,187.1505301
62030705,F,26,African American,College,<25K,South,Resort,2017-02-03,2017-02-04,2016-07-26,3,2,0,BB,No,No,Non-Refundable,Online,Yes,check-in,Yes,20,224
37312512,F,25,Asian American,College,<25K,West,Resort,2016-11-09,2016-11-10,2016-07-20,2,3,0,HB,No,No,Non-Refundable,Online,No,check-in,Yes,5,156
86077316,M,19,caucasian,Mid-School,<25K,North,City Hotel,2016-11-09,2016-11-10,2016-06-18,1,2,0,HB,Yes,Yes,No Deposit,Online,Yes,canceled,No,10,181.3977265
38591874,F,32,African American,Grad,<25K,West,Resort,2016-11-09,2016-11-11,2016-10-28,3,1,,FB,No,No,Non-Refundable,Online,Yes,canceled,No,30,239
42643730,M,38,Latino,High-School,50K -- 100K,South,City Hotel,2016-11-09,2016-11-10,2016-04-21,1,2,0,HB,No,No,No Deposit,Online,Yes,no-show,No,10,141.4403668
84437690,M,59,Latino,College,<25K,South,City Hotel,2016-11-09,2016-11-10,2016-05-08,1,2,0,FB,No,No,No Deposit,Online,Yes,no-show,Yes,10,115.6623696
6990744,M,55,Latino,College,>100K,East,City Hotel,2016-11-09,2016-11-11,2016-04-18,5,3,0,HB,No,No,No Deposit,Online,Yes,no-show,No,0,145.4918605
70182743,M,30,caucasian,College,25K --50K,West,City Hotel,2016-11-09,2016-11-10,2016-10-14,2,2,1,BB,Yes,No,No Deposit,Online,Yes,check-in,No,5,181.0902319
15045949,M,38,caucasian,Grad,50K -- 100K,South,City Hotel,2016-11-09,2016-11-10,2016-05-25,2,1,0,HB,No,No,No Deposit,Agent,No,canceled,No,10,114.9614598
17231910,F,60,African American,College,50K -- 100K,South,Airport Hotels,2016-11-09,2016-11-12,2016-07-01,2,1,0,HB,Yes,No,Non-Refundable,Online,Yes,no-show,No,5,139.1327868
28931990,M,58,Latino,Mid-School,>100K,South,City Hotel,2016-11-09,2016-11-10,2016-09-20,2,2,,BB,No,No,No Deposit,Online,Yes,check-in,No,5,184.8346177
9310716,M,40,Latino,Grad,25K --50K,West,City Hotel,2016-11-09,2016-11-10,2016-04-15,5,3,1,FB,No,No,No Deposit,Agent,Yes,check-in,Yes,0,103.5690994
92438973,F,47,African American,College,25K --50K,South,Resort,2016-11-09,2016-11-11,2016-10-03,1,1,0,HB,No,No,Non-Refundable,Direct,No,canceled,No,15,161
61035667,M,69,caucasian,College,25K --50K,West,City Hotel,2016-11-09,2016-11-11,2016-04-10,2,3,0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,0,109.4357815
6060696,M,67,Latino,Grad,>100K,East,City Hotel,2016-11-09,2016-11-10,2016-11-03,2,1,0,FB,No,No,No Deposit,Online,Yes,check-in,No,0,129.1925951
41105801,M,39,caucasian,College,<25K,North,Airport Hotels,2016-11-10,2016-11-11,2016-08-27,4,1,1,BB,No,No,No Deposit,Online,No,check-in,Yes,5,121.1713694
62705106,F,36,African American,Grad,<25K,South,Airport Hotels,2016-11-10,2016-11-14,2016-05-28,3,2,1,BB,No,No,No Deposit,Online,Yes,canceled,No,10,133.6106652
59737416,F,45,African American,High-School,50K -- 100K,West,Resort,2016-11-10,2016-11-11,2016-07-02,2,1,0,BB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,25,218
6179070,M,40,Latino,College,<25K,South,City Hotel,2016-11-10,2016-11-13,2016-11-05,2,2,0,BB,No,No,No Deposit,Direct,Yes,check-in,No,5,175.278478
5671721,F,34,caucasian,Grad,<25K,South,Airport Hotels,2016-11-10,2016-11-12,2016-09-09,3,2,2,FB,No,No,No Deposit,Direct,Yes,canceled,No,10,157.243045
16341469,M,46,Latino,High-School,50K -- 100K,North,City Hotel,2016-11-10,2016-11-12,2016-05-31,1,3,,HB,No,No,No Deposit,Online,No,no-show,No,5,144.335949
50739142,M,34,Latino,College,>100K,South,City Hotel,2016-11-10,2016-11-11,2016-10-11,3,1,0,HB,No,No,No Deposit,Direct,No,check-in,Yes,15,163.1809336
9096728,F,31,caucasian,Grad,<25K,East,Airport Hotels,2016-11-10,2016-11-11,2016-04-16,1,2,2,FB,No,No,No Deposit,Online,Yes,canceled,No,20,214.729554
56816057,M,25,Latino,College,25K --50K,North,City Hotel,2016-11-10,2016-11-11,2016-05-26,4,2,,FB,Yes,Yes,No Deposit,Direct,Yes,check-in,Yes,0,136.1531771
52447325,M,53,Latino,College,<25K,South,City Hotel,2016-11-10,2016-11-11,2016-10-20,3,1,0,FB,No,No,No Deposit,Online,No,canceled,No,5,137.316966
73634535,M,27,Latino,Grad,<25K,North,City Hotel,2016-11-10,2016-11-11,2016-07-28,2,1,1,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,5,133.8097466
58221549,F,39,African American,College,25K --50K,North,Airport Hotels,2016-11-10,2016-11-13,2016-06-11,1,3,0,BB,Yes,Yes,Non-Refundable,Online,Yes,no-show,No,10,137.3032496
71847505,F,35,Asian American,College,50K -- 100K,North,Resort,2016-11-10,2016-11-12,2016-05-03,3,1,,BB,No,No,Non-Refundable,Direct,No,check-in,Yes,25,240
27269069,F,48,African American,College,25K --50K,West,Airport Hotels,2016-11-10,2016-11-11,2016-05-31,2,1,,BB,No,No,Refundable,Direct,No,canceled,No,15,234.0917608
29222103,F,34,African American,College,25K --50K,North,Airport Hotels,2016-11-10,2016-11-12,2016-09-24,1,3,0,HB,No,No,Refundable,Online,Yes,canceled,No,0,144.0786962
47722972,M,30,Latino,Mid-School,<25K,West,City Hotel,2016-11-10,2016-11-13,2016-10-21,2,2,2,HB,No,No,No Deposit,Direct,Yes,canceled,No,15,188.6701107
42433065,F,59,African American,College,25K --50K,South,Airport Hotels,2016-11-25,2016-11-27,2016-10-18,2,1,0,HB,Yes,Yes,Refundable,Online,Yes,check-in,Yes,5,114.0484329
95255290,F,61,Asian American,High-School,25K --50K,West,Resort,2016-12-08,2016-12-09,2016-09-27,2,1,,BB,No,No,Non-Refundable,Online,No,check-in,Yes,10,149
95071979,M,55,Latino,College,50K -- 100K,East,City Hotel,2017-01-12,2017-01-16,2016-12-04,3,1,,BB,No,No,No Deposit,Online,No,canceled,Yes,10,121.4188918
27093152,F,28,African American,College,50K -- 100K,North,Resort,2017-02-11,2017-02-14,2016-07-08,2,1,1,FB,No,No,Non-Refundable,Direct,Yes,canceled,No,5,106
77647457,M,41,caucasian,Grad,50K -- 100K,West,City Hotel,2017-03-09,2017-03-12,2016-10-18,1,1,1,FB,No,No,No Deposit,Agent,Yes,check-in,No,0,135.6597168
68086769,F,48,Asian American,College,50K -- 100K,West,Resort,2017-03-31,2017-04-04,2016-12-12,3,3,0,HB,No,No,Non-Refundable,Online,Yes,canceled,No,20,237
19374343,F,38,caucasian,College,25K --50K,South,City Hotel,2016-11-10,2016-11-12,2016-11-01,2,2,0,BB,No,No,No Deposit,Online,No,canceled,No,15,163.2466624
26578860,F,35,African American,College,<25K,East,Airport Hotels,2016-11-10,2016-11-11,2016-06-15,2,2,2,FB,No,No,Refundable,Online,Yes,check-in,Yes,30,246.8740286
80574087,F,29,African American,Mid-School,25K --50K,South,Airport Hotels,2016-11-10,2016-11-11,2016-08-07,1,2,1,FB,Yes,No,Refundable,Online,No,check-in,Yes,5,148.7614159
85989665,F,54,caucasian,High-School,>100K,West,Airport Hotels,2016-11-10,2016-11-13,2016-06-12,1,2,0,FB,Yes,Yes,No Deposit,Agent,Yes,check-in,No,5,104.9595692
